feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119
8.839806616288362,23.3,174.7,8.293924209446038,4,1.7898343272055113,1.300988653051202,12,1,7.676592514422424,4.084199680439088,68.0,8,2,0.1334232959437767,1,7,2.300959619716062,0.8224891524890914,-2.8481877827069,7,5,0.0526084109719872,4.1444677243378205,2,1,55,45,0.3343663319755624,4,7,1.7122489075135712,6,1,1.6809483749790912,0.8755830617600798,55,0.8619577258453524,2.0,-0.8818955183658466,1,3,1.1816449060802128,0.4217870940340451,3,0.5654201094384838,22.0,6,1,0.1401503385733452,0.784985643404827,71,22,2,2.280782425001286,0.0037968538890162,2.820684456515381,61,135.0,0.3884995288434337,4.103051697871721,0.7390088802770522,1,6,3.795631860394848,3.330828579389637,6,3,1.197192049623052,0.2758667067555557,42.4,0.5791499659412171,2,48,3,4,0.905842339625862,2.057146417057908,1,55,1.330765173201203,0.540668666214747,0.0743898601453,5.926698368854076,3.632959658452822,7,4.130008007231106,2,47,1,0.2279216713665824,5,0.3392422609994708,1,4.54634852289866,0.4472261769713729,3,15,83.1,7,5,1.8887141659038704,2.5788161603562947,43,9,4.876189763847297,4.4470842728927975,8,18,239.0,1.2010305355073383,17,53,10.18096149395808,7,9.9,0.9076447904156916,-7.450686872291331,6,7
5.350803095305398,22.5,181.2,1.7688096360054988,3,0.2392097259554089,1.9041189415458948,69,2,0.3272718284870213,1.1600970294333457,66.0,7,2,0.1068575554232772,1,7,10.656510476507863,2.173367570230785,-3.115642205067257,1,4,0.2575303707791394,9.141196167062352,5,2,52,40,3.9835927315344017,1,5,0.7545687321663572,6,5,0.3563177165898316,0.6715190088895108,53,0.6845581646280827,49.0,-1.7969835513567105,3,5,3.521197204737389,0.4140999531645173,1,0.2977227008570917,22.0,5,2,0.6450496200007931,1.0969856713756834,12,23,9,1.5912722368384289,0.2103681683575521,2.1952329328021487,44,113.0,1.4867407203465823,0.6188651537965156,0.8260247832928374,0,7,1.415227647604198,1.71566281915141,3,1,1.8349942554196224,0.2960018653412176,41.7,0.2134066737953319,2,47,2,2,2.900186832623521,0.7130839509005278,3,51,5.488660529581703,0.3836014775333016,-0.4063324668467384,2.4214745378743934,3.418739655050575,4,1.759399108198492,2,40,4,1.6468620287454734,6,1.249520612119896,1,0.1340284185901701,0.7029717605509629,1,37,75.3,6,3,3.744802996800032,0.974859124924126,36,7,4.564190147820253,2.7373364489060847,6,9,262.0,0.1262491360683043,19,62,9.120466093111524,9,6.2,0.3150752977217425,-9.475638345729742,8,4
2.3093880895164616,41.3,156.7,3.876486850234632,68,0.6997558418551345,1.418958961633893,53,3,7.144983556453935,2.29371064634614,86.0,8,6,0.5893953583184592,2,10,3.98281720327294,4.314642340969737,0.8262901922362079,9,2,0.6614033620569959,0.6455759609631516,2,4,54,48,2.9204619007766888,5,6,-4.163977386759514,9,1,1.4927948941771874,0.7199229177180193,37,0.143563971601956,0.0,6.337238317633753,2,5,1.241966804063477,0.807713186932001,2,1.2402161124220068,63.0,3,1,0.7164054494460249,3.223089503750883,38,43,16,0.3079084495534102,0.0671045555388624,3.13674281244437,50,142.0,4.801307025175722,1.0439384137588847,0.2456036489958054,4,6,3.573340409584173,9.399795243194834,0,2,0.6014182348494567,11.418745168587892,15.0,0.4587665641320593,0,49,1,2,0.5617440827461562,0.5956112370954316,1,67,0.2955686471990746,9.169668806260884,-0.4380363532405919,0.4074501889207253,9.201108852040452,3,3.990075083299311,1,40,2,1.375689100239757,4,0.4952623141077416,0,0.7152665872040301,0.0141100887008958,1,45,66.5,9,1,4.820623534980827,6.656455564304436,46,8,2.2864161815537383,3.845020652008445,3,28,65.0,-7.224895726505947,7,50,1.8702016261695724,9,13.5,0.9152597675643632,12.826638096446333,8,1
5.641959175540199,24.3,169.1,10.320164170921757,28,2.062685455501581,1.8183275969741544,62,3,3.3633039814630354,3.077647651815594,82.0,10,2,0.2416614921419679,4,8,2.44207391140007,6.548601238988181,-0.4172363536117064,9,2,0.8649951797068886,1.1464481453128303,4,2,42,45,3.0614952171690404,1,9,-6.462646784893598,8,2,2.871814360436417,0.7863193492415143,49,0.4935818617516518,17.0,0.3508088131552656,4,3,0.9607010523992208,0.2670286576225525,0,0.5424044079558641,22.0,8,5,0.7999557581012661,2.039660440845382,49,9,35,-1.166330385559185,5.434619239765026,5.460783670903875,50,136.0,15.888023110302242,0.4290482005769383,0.8446904415872828,3,9,5.508714413432249,3.0702425647343925,5,4,2.2921283278751035,4.882329803594295,33.2,0.8167636952578646,1,55,1,8,0.9006724037013139,0.3952403999921571,1,53,0.4004747653096699,10.085601162901495,0.6365944840373323,1.1476556000915492,2.5037057795612423,6,0.7465473352544704,7,52,7,0.648262972316328,4,10.648734595036856,0,2.396509974091064,0.3635427459121644,0,21,62.6,10,2,4.389062825421743,0.2361024589978923,50,9,6.4462224688491485,0.38992733169005,7,28,175.0,-2.117463352799782,17,57,1.6003830878936296,5,17.0,0.8612687608299743,-8.126566797338514,3,5
4.636560032160148,20.1,174.0,0.587342913762816,25,0.1866773675300109,0.1997890186221835,37,2,2.0706998173208366,1.7537283166111466,80.0,7,3,0.8395551445319426,0,8,3.178649864725964,8.738512265504712,-4.2456885802698325,1,4,0.0129121599083482,0.4418723991873359,1,0,47,50,1.4569489183042377,6,4,5.514551632350817,7,1,0.51153552673441,0.5093809885252869,49,0.3226886014963014,54.0,6.302148778991238,1,2,0.5032282937326039,0.3680549972208415,1,6.206997664054665,32.0,1,2,0.2573880056955665,1.2499908189665758,14,31,13,-2.1235794626823017,0.4533221223186241,6.865391889807184,52,126.0,12.765762242145188,0.2947837417974447,0.2163476317944202,0,8,6.670435153971356,4.548182053010732,2,13,5.364137044346519,0.6631899134578257,48.0,0.6533140936248101,1,53,3,4,1.9518215154349257,1.5605318512755206,1,54,12.073480734257622,7.95642081064253,-0.6569984794910133,9.465453434391556,15.514587693749617,1,6.921325322219985,1,58,4,0.0609266883368471,1,5.844725983677086,1,0.4598449330119694,0.7191706394398213,3,22,77.2,8,3,4.729463048700012,0.4888837554472855,58,7,3.552895785950458,3.030214188419647,9,21,253.0,8.939446457448307,2,51,1.9609613390904428,9,16.5,0.4595378768361637,7.279848260661375,6,3
0.7716709371717311,16.2,181.1,5.305815623136223,26,4.775763983684874,0.205621667649804,74,6,1.3280575370316094,4.402711236658658,86.0,6,4,0.4093446053532232,3,8,11.130779665262809,9.649591958208408,3.2025016846062866,1,6,0.7138843036655742,4.158508475518245,3,1,51,41,2.0876769821438423,1,8,-0.5692686047509765,7,2,1.3605884811509712,0.4341094660212035,50,0.6762805444101931,63.0,-1.6192149789174437,2,2,2.3284301653818065,0.1210552254063172,3,0.8758783264003694,23.0,2,2,0.0959086640164432,4.149122184735192,78,12,22,-8.873265448757136,1.3056330641609075,3.551009955613146,33,144.0,2.114527249353769,7.263557793537141,0.5129040929463023,2,10,7.153770090878706,3.392397550415507,2,1,5.357497161785809,0.3736865946011419,47.8,0.8067788090137921,0,62,1,5,0.8940004790473218,1.598121799192072,2,57,4.777533663358073,1.4099021612045095,-1.217583061500222,2.466698182294334,3.221599609783994,1,7.346239764313307,2,48,3,1.6925297073739145,3,2.936399245894874,1,1.4293019679937362,0.4482439829890524,2,2,77.9,9,3,6.68480989809495,1.3757556353516518,52,7,11.65046888030499,1.5390894492090723,6,27,250.0,-9.214894902616862,8,44,1.833051119361521,8,17.0,0.9544736361996308,-1.2244942881217633,6,3
1.963430415230012,23.3,173.0,4.92353866274675,56,2.566187563746503,0.2437730066945246,2,1,0.0234054296989776,5.410133856588914,67.0,5,1,0.5957671699480872,2,8,5.383833202102304,3.3784810214644376,-2.485270516502505,18,1,0.2272049946542325,7.483436279958536,4,1,51,48,0.6678772067656217,1,10,-0.1889427847307288,9,4,1.1716591713651967,0.3017201304268184,49,0.3056800086906805,20.0,-4.271925838208046,0,3,1.5329564736431174,0.193080737292772,3,3.8265282063422568,51.0,6,3,0.0895316679348399,1.662968541905581,41,24,19,-7.734563678807151,1.7105374891575469,1.3567447413983698,44,115.0,4.694272252906059,0.6841687155307505,0.7641603544962362,1,8,2.94483863104396,3.133330011173684,2,11,4.59588062610267,0.6601321426716216,41.1,0.9787003381800572,1,65,0,4,0.6975224104829904,1.1374805058399555,3,58,2.2105671341712805,3.980041127628232,0.5711790815247215,4.8988592771243535,0.470321312674178,4,23.173320689543417,12,42,4,3.366231357149867,6,2.170566180481342,1,10.792737140712134,0.7399101244402663,3,11,73.3,6,2,3.594629544116874,1.87340641974444,44,8,7.000973730093649,1.7927430225503311,11,24,198.0,6.359710699606806,4,50,4.710602077477922,3,6.0,0.8206086245991785,-1.5243173022935033,9,5
9.156120478373982,23.4,165.9,8.714207219808952,39,0.3319226216794456,1.3773357869682636,8,2,1.264154495583668,2.5679893185083054,83.0,7,1,0.1335451080621582,1,7,-0.2196621134055647,5.981755579118921,1.2599848715322268,10,7,0.3133223032947095,1.632927975902844,3,1,44,53,3.2190671693592834,6,8,-2.883282248995868,8,1,1.2363923380627737,0.9221863149428808,55,0.6198426126699691,46.0,1.9550806376125445,9,2,0.0531122332666393,0.959508419378241,2,0.9046680419522154,54.0,4,6,0.3040071808457124,1.7603025900936644,17,8,14,-5.6256448747258005,2.89680244139964,0.591418796183443,36,123.0,0.7479745965494249,5.994318010670003,0.8498141214106755,2,6,1.2394447037728538,2.42238288799032,6,6,0.227810132133613,4.658003283816835,35.9,0.2447690107756575,2,48,5,1,0.1317397689516103,1.3276499974580551,4,51,6.580566177474513,5.457461836112449,0.2293871310305754,1.804948632574164,7.665245515954243,1,2.812340500632508,7,47,6,0.351927477214367,2,3.767168939989708,1,1.516895082153738,0.7713489112547128,1,22,64.0,8,4,3.581140559671567,5.449985290169493,56,7,3.189592978494815,-1.1206868736243314,8,5,179.0,1.1914321897636602,0,53,4.850851043631309,1,15.6,0.296157391810068,-1.3579815569580356,9,2
8.898489543589678,17.9,174.3,3.013345701461267,34,1.2729618671712413,0.9299822068342136,11,6,5.309080643471786,3.7463263543928913,76.0,8,1,0.3691762086864472,1,5,2.294026680976937,4.521326110586224,1.7169261094056598,1,4,0.4849466749646255,1.236929255902724,5,4,41,53,1.0031140374160048,1,7,-1.774096517402542,7,2,0.0497100746671386,0.7385685121163876,54,0.8997756375404758,45.0,0.2559767984468627,4,5,0.8022469572976683,0.378620051413816,1,0.2430990329582615,39.0,9,1,0.1566275887852216,1.7457887631659887,69,27,27,2.918842742924116,2.219670156893132,0.1471693524203938,45,135.0,9.090290877373391,2.0738716769759766,0.0514494873298072,0,10,1.6441028428954076,9.008159293140515,11,2,0.7154601232005255,8.696843785027006,56.1,0.8966086225699912,5,41,1,3,0.036386692379633,2.103803673161047,4,46,19.96463886396348,4.876856571085471,-0.8164932623205772,4.803818341596958,5.586013883975546,4,2.9750010709106767,2,41,7,0.8285210194252479,3,5.485524935492966,1,0.4863300902506252,0.0942975074853619,2,0,72.6,8,1,4.440908899115348,1.9447288554346704,59,7,5.957183476847327,-1.080665174217848,6,20,202.0,4.306217204204042,7,58,1.3447285617400495,6,10.4,0.5822920423806645,2.8305006682652367,8,3
7.077492146074,35.2,191.6,77.37893762052967,69,0.102275511408524,0.109852019070191,41,1,1.5068138498930697,3.870705142239384,85.0,8,4,0.9745663099830488,1,8,1.6213652111956331,6.297561811469413,0.8491691462190758,1,4,0.6265166199953243,2.166376344779929,4,3,42,55,7.0245835569728925,1,5,3.63925152932524,8,3,1.4971166029771332,0.3238491786650117,50,0.2067272542185503,52.0,-4.755050195923818,1,3,0.1931646203091222,0.6159121848377841,2,0.924499974246234,35.0,3,2,0.6006576438103377,0.6644285231375152,44,47,37,-10.443823880178916,1.182171828726632,0.9558909065412984,41,156.0,3.876400620910413,1.398823058393004,0.5723480396873414,1,7,9.799801619396906,4.497058938343444,7,3,5.591168744424474,1.0350742388657106,58.0,0.4726119063773586,1,59,1,3,0.1404050944896338,0.3109334437743516,4,49,1.6313011509764117,3.989745989496083,0.2355262195839663,1.6736714837397868,0.5941651462380968,2,2.20298627689807,3,59,4,0.1630738313378037,2,1.3614048239305552,1,0.7368232792393321,0.9295663009903798,3,54,125.7,8,1,1.615576300836726,2.698159687416609,51,8,5.762524879034071,4.209968666131042,9,26,228.0,10.218607083338076,3,36,7.916542358467298,3,9.2,0.4233801554158048,1.6803160723105393,8,3
4.772544598019536,21.9,165.4,5.995518103169007,41,1.6445917681532147,0.3746028688947679,76,1,6.635044003772909,9.814623370448386,68.0,8,2,0.4299770713223028,1,7,1.452193387443308,6.656589674986785,2.785337383368266,5,3,0.1665922578654479,0.6224524633770404,2,2,48,51,3.051960849814636,3,5,-1.5169662789238991,6,2,1.1324774988759965,0.2196989344135705,46,0.9996625993607116,42.0,-2.7497233058039554,5,2,1.350712359568872,0.5253355088509014,5,0.2409373228573009,26.0,5,1,0.0090230897338407,0.1714531710808794,84,47,12,4.382988281916337,2.1245046921727035,5.46039544359659,44,119.0,6.111180297784715,0.6556144162399464,0.6994918658360975,2,8,2.188791970975866,2.7028466439631766,2,9,1.5302472197161172,5.136441072241547,28.9,0.7060145593562561,4,46,2,4,0.963868580392395,2.129375767095737,3,40,0.1834800119580732,3.769482717064226,0.6580221068444672,9.707201472369452,3.9024288553120607,1,5.432970367266115,1,38,5,3.8367636662858176,1,5.485530602854515,0,4.570547820412735,0.7561676969768197,2,54,59.1,8,0,2.033518769959905,0.377630963524225,50,8,1.734723551474853,-1.814203447430364,8,20,151.0,2.0064741646530506,1,57,2.5221927462315032,3,18.5,0.0176451840357684,7.452760887871817,8,2
3.605057694211067,27.8,165.3,1.5920703404080003,42,6.242274424733017,0.9567498147853112,79,1,1.793617176923322,6.216641052850363,77.0,8,2,0.741209932831095,2,10,12.357221871073891,1.021474700703185,-0.7326463111833093,4,2,0.9589591901099952,0.0351976771598226,5,2,45,48,5.688251713258343,1,6,2.860232376745106,8,1,1.161385139377887,0.7056015597919226,49,0.5750758873797053,35.0,9.9760959649759,2,2,0.5497772645794251,0.3962326780973487,2,0.3932446429515609,43.0,1,7,1.2237927818374428,1.0798676954321265,19,34,35,13.68950231217446,0.285364856624751,2.5738596697871845,52,130.0,0.6721810737003217,1.6537833747492507,0.1807909873503489,1,7,1.889791966712731,4.054792969346711,1,4,0.731380724401778,1.5425890913613771,32.6,0.4670353970327151,4,56,2,4,0.5991923256445051,1.1307129839107537,1,40,15.921780085168614,5.199468135311998,0.5371607699863262,3.761631786190309,7.724070896046786,9,8.838521794942261,3,65,3,0.0257404845377476,4,4.082854857392058,0,0.4425890686114759,0.2712532583647427,1,12,66.8,5,4,6.161572927127469,2.3396972424884472,63,6,0.5835336130648152,2.7979983370821064,8,28,164.0,-0.7383095743465661,19,43,0.3367924127086918,1,17.9,0.5370152298884805,-3.252256708573016,10,3
14.860809423604875,34.4,156.2,5.024871032143801,4,2.806410038856738,0.1351853977803296,61,3,0.3912214045071329,7.829245261658468,90.0,8,3,0.9689232670169028,0,9,-2.511517758864886,2.0798858340226136,-0.9151437600570208,2,5,0.6094173320063371,7.840494515857109,6,0,42,63,1.0761488961518015,4,10,4.151717988768421,8,1,1.340708274264114,0.2894011509850366,46,0.1038183836779758,28.0,7.209554093170039,4,3,0.230112201432235,0.654948346928911,1,1.3624592384024694,45.0,7,2,0.3723987804260065,1.3009189555441285,80,29,20,5.4519329876728655,0.248344626718481,3.0917578782602844,51,144.0,5.268542077639232,1.7819218042756937,0.2506054648745981,1,6,10.124212190144505,3.119433541514951,7,7,5.510657046871001,4.996477338435634,28.7,0.5277166088945379,1,55,1,3,0.9747017005061492,0.1378388053672919,3,46,2.6039377613226846,0.5395544794088922,-0.1588291039477164,8.563855396770881,1.6404377158886123,6,1.881451089321328,4,52,7,1.981626646893948,2,1.0391963227635264,0,2.035885606426856,0.7898023409121484,2,51,68.1,5,5,4.78421285642221,4.115639047821474,43,7,2.257379081403393,-2.9251682532166585,5,13,169.0,0.0011959075858354,18,51,2.0230797357163217,6,16.9,0.7131845681481761,5.384182917996879,7,5
11.34764737482016,12.2,168.3,6.9440826970423135,64,0.1566353110542805,0.553416341627263,27,2,0.9541144893400124,1.662784351629892,74.0,6,4,0.7251656272335336,0,8,-2.432438899708937,8.864344617226974,0.7528425591905107,3,3,0.0007102142751647,0.2612661819862595,6,2,52,50,5.486349375347997,11,9,3.0919011248565944,8,1,0.3707176807653053,0.9386773841873668,47,0.5658210112313717,40.0,5.714662942903767,1,5,0.6984975990259569,0.8047227826070454,2,0.1303536659235833,35.0,6,6,0.7644997485690976,0.7579583396977098,19,36,5,-3.926542272963606,0.8136890075197786,0.2138765388120571,64,126.0,7.120525830614205,0.4128924548902071,0.0266127706156755,2,8,2.511637357532793,6.4344650893733695,2,2,6.286299929988848,9.145671794558895,37.4,0.3791021712878972,2,41,4,6,2.072962145275026,0.0663756230616246,1,48,1.4178726758856064,20.502696600086665,0.5992418005930533,0.3518934462778224,5.382161101573824,5,1.380990284388789,1,47,3,1.5638310101586173,2,1.809544624871776,1,5.097115224566829,0.4068837559630555,4,1,57.5,7,2,5.393461605201622,4.304337257009337,44,6,10.151902862351957,5.237777928080397,7,22,220.0,2.9955234181228607,17,41,6.289355512486188,8,13.2,0.3090782915274404,5.008940156002998,7,2
10.91702953024165,21.4,163.4,8.044747892557494,60,1.0839687150177717,0.4458325846074201,60,1,3.9103434205517984,1.4796168468564763,82.0,8,2,0.3961040441027843,1,10,-3.419746926382099,0.921007528510761,2.68392286388522,3,5,0.2145477649958777,0.8362563063140407,2,2,49,40,3.646242196175905,3,6,-0.1949850048011683,6,2,0.5110023464944237,0.5728077822574204,63,0.2177755281784233,53.0,-7.030029653234826,2,4,4.769000925599484,0.9217425126992008,1,0.9648658255154792,37.0,6,2,2.0892559610279027,0.2178992846142955,55,30,7,9.1905388468384,4.5516680216336,1.742872692431736,55,139.0,1.1969802473090652,1.3533076999895473,0.6045003864915144,0,7,6.245571739129606,4.24194352743023,3,3,0.4435119055387285,1.6382503369124704,41.2,0.4870334939513542,3,51,2,2,1.2471415316793084,3.309795361310798,3,47,7.092026062136546,9.4531463499884,0.0241203314479995,7.560050022082815,6.607985355653568,1,6.2923737868389775,2,53,1,1.9747129313603995,6,2.1379935697555554,1,1.9538797736408853,0.7351897846248864,5,2,59.8,5,5,4.268002404095406,3.944212782719129,63,7,3.1689844466119648,2.6911138687927223,7,28,236.0,6.337820344881277,12,56,3.200946519579989,6,20.7,0.0018369417790496,8.818158283785742,7,7
8.426795216108523,9.0,176.8,2.9205665461785904,67,0.857503278230521,0.5682356730615828,27,7,0.1767728630918548,1.1937246551089384,76.0,7,2,0.7039311252491786,0,8,-1.3448662586804203,0.3609583397333866,-0.2745255634349077,4,5,0.4428426509774705,0.7239811481576821,5,4,50,51,0.4526388832655851,1,8,1.1559818069472865,7,6,0.0711053245780527,0.1707515050332827,59,0.7467629555675253,52.0,-7.226224234209844,3,1,3.235628423508441,0.6885954867372039,6,0.5956048769556561,27.0,7,1,3.593835967784218,1.060898407017428,30,36,39,7.107960148162481,0.5328936526038601,1.9987047753478675,48,114.0,4.047406978315258,2.8188943643242728,0.8838262145686427,1,8,8.340274598914798,0.828830832609916,3,1,0.2076820693887948,1.562689879348046,41.8,0.036975241743021,0,62,2,5,0.5267177921256995,2.384948457813161,3,65,3.283083786747467,0.3853824192531096,0.2553432835794758,6.016981592126514,1.8395344182099715,1,0.2738804484887877,4,43,2,0.9507468853297908,2,0.0199948514900477,1,2.483616887083308,0.5558128163161667,1,16,68.8,4,3,7.127316170941338,0.1052527620900604,44,10,2.533009222339736,-0.4050542009765246,7,1,258.0,0.5915134631966388,1,51,1.6565042152092848,1,19.6,0.5926873254825895,-15.491341868739022,4,6
1.9541290725042453,19.7,168.7,1.5356613914988528,14,0.7443993167667095,2.544393092495129,24,1,1.89145579579741,0.7057414658278408,73.0,6,1,0.747448465785481,0,7,2.49552233486972,2.2751887116392946,-0.8917761788342238,3,2,0.8857323053106078,5.98891688976815,3,1,57,53,3.3415315460484414,3,9,0.0920420855981311,8,1,2.233866393774239,0.6873848209653189,52,0.279000380357444,56.0,2.3730788123987816,0,1,4.456279607969305,0.9712481888767076,5,0.830435847021327,21.0,4,9,0.1103577105532399,1.4659146383112125,81,22,17,-1.4930647160938255,0.7569569661848443,4.233085162908916,58,136.0,3.0291701954150234,0.9590690012165208,0.3154970958580015,0,7,6.481088312663257,4.409630353879805,3,4,2.21279596079106,2.464109045356441,31.2,0.755798697824811,1,51,4,1,0.2759299644795116,2.9021020054521216,2,43,10.181923323693589,0.5743460814332023,-0.9795542199030824,2.4387356174744355,3.915754618760832,1,0.8373546212151598,1,44,7,1.535856521682774,8,2.195653121254162,0,5.372096664353324,0.0938123232078817,0,29,62.0,8,1,2.97910354573884,5.196305804698472,59,7,3.1921351053786347,-4.002993767491607,9,10,170.0,7.333408677290018,15,48,4.187360291769172,8,26.8,0.2398061782351333,7.469615836434623,7,6
